Id,SalePrice
1461,124514.37
1462,156954.17
1463,186319.47
1464,191453.78
1465,187738.89
1466,174208.38
1467,184428.03
1468,169736.02
1469,180383.7
1470,124614.39
1471,185364.0
1472,94546.77
1473,99140.17
1474,150597.39
1475,123789.04
1476,398862.2
1477,274493.88
1478,280858.94
1479,281206.56
1480,428121.66
1481,356181.78
1482,208997.83
1483,175493.53
1484,164070.66
1485,184486.27
1486,196230.97
1487,362743.7
1488,227187.47
1489,195567.36
1490,220404.56
1491,188716.31
1492,94920.17
1493,171592.42
1494,297782.56
1495,298939.22
1496,230352.89
1497,185245.6
1498,161628.2
1499,163003.11
1500,153913.84
1501,174166.69
1502,151901.77
1503,289386.94
1504,234394.95
1505,219936.73
1506,186185.53
1507,229664.12
1508,199735.8
1509,163376.0
1510,145558.33
1511,143789.4
1512,171352.36
1513,137387.55
1514,165128.52
1515,177024.19
1516,150113.58
1517,158533.45
1518,127241.13
1519,204427.58
1520,132300.92
1521,133362.48
1522,163791.6
1523,116446.91
1524,125067.41
1525,124088.32
1526,119760.016
1527,108512.02
1528,134754.89
1529,153458.6
1530,175328.08
1531,98844.96
1532,97606.58
1533,151511.14
1534,122646.49
1535,157159.08
1536,121020.664
1537,60870.973
1538,159186.42
1539,191903.66
1540,90530.76
1541,143407.73
1542,138100.86
1543,215490.52
1544,76912.29
1545,103133.37
1546,125482.45
1547,131187.5
1548,131626.73
1549,106740.27
1550,134433.22
1551,119383.48
1552,133449.89
1553,153221.4
1554,115475.484
1555,173307.42
1556,97361.05
1557,116349.0
1558,93444.81
1559,84070.92
1560,128682.48
1561,153022.36
1562,130199.35
1563,124751.97
1564,156876.36
1565,144791.73
1566,238784.7
1567,67793.484
1568,229935.66
1569,145509.33
1570,133418.08
1571,111087.45
1572,140821.84
1573,230491.33
1574,117320.375
1575,217704.67
1576,226639.31
1577,188343.23
1578,151064.02
1579,144613.3
1580,190951.6
1581,152476.38
1582,134187.8
1583,315613.62
1584,222527.17
1585,142448.4
1586,63928.52
1587,97153.47
1588,146261.88
1589,96281.086
1590,134196.38
1591,97585.36
1592,128120.41
1593,129872.95
1594,137488.34
1595,109012.18
1596,254961.95
1597,182910.8
1598,197871.34
1599,165970.02
1600,164971.11
1601,50845.18
1602,110347.91
1603,81216.56
1604,276861.62
1605,228228.1
1606,165420.27
1607,151008.84
1608,217999.69
1609,189127.47
1610,158426.6
1611,133835.7
1612,161064.72
1613,153660.4
1614,126549.4
1615,91746.28
1616,68738.33
1617,92218.92
1618,123774.05
1619,134377.97
1620,162646.11
1621,135389.05
1622,139919.84
1623,280834.28
1624,201867.75
1625,123847.73
1626,156241.52
1627,181548.81
1628,276377.8
1629,176262.4
1630,376150.25
1631,219285.6
1632,244659.34
1633,169357.66
1634,191549.66
1635,181418.31
1636,157815.88
1637,211879.5
1638,189785.69
1639,176813.62
1640,269160.28
1641,176284.27
1642,223313.34
1643,224067.03
1644,227215.2
1645,183469.84
1646,161418.7
1647,154246.67
1648,136097.17
1649,139777.4
1650,117024.37
1651,119949.875
1652,98492.28
1653,99964.93
1654,149718.55
1655,151959.44
1656,145972.6
1657,148695.6
1658,145523.08
1659,134457.83
1660,147270.48
1661,451051.3
1662,427733.12
1663,405086.2
1664,411612.56
1665,310182.8
1666,330625.62
1667,343572.75
1668,345857.53
1669,305367.75
1670,353155.56
1671,266207.97
1672,464676.53
1673,292110.9
1674,236585.73
